project	path	url
ultimate-creator	creator.pwn	https://raw.githubusercontent.com/NexiusTailer/Ultimate-Creator/master/v1.4.6/English/creator.pwn
nex-ac	nex-ac.inc	https://raw.githubusercontent.com/NexiusTailer/Nex-AC/7dd8adcbfd5ffdf97e8b5af7eddf72eb4d111077/src/v1.9.68/nex-ac.inc
alternative-dialogs	alt_dialogs.inc	https://raw.githubusercontent.com/NexiusTailer/Alternative-Dialogs/master/alt_dialogs.inc
sscanf	sscanf2.inc	https://raw.githubusercontent.com/Y-Less/sscanf/master/sscanf2.inc
samp-stdlib	a_samp.inc	https://raw.githubusercontent.com/pawn-lang/samp-stdlib/master/a_samp.inc
pawnplus	PawnPlus.inc	https://raw.githubusercontent.com/IS4Code/PawnPlus/master/pawno/include/PawnPlus.inc
streamer	streamer.inc	https://raw.githubusercontent.com/samp-incognito/samp-streamer-plugin/master/streamer.inc
samp-util	util.inc	https://raw.githubusercontent.com/WoutProvost/samp-util/master/util.inc
fcnpc-ai	FCNPC-AI.inc	https://raw.githubusercontent.com/WoutProvost/FCNPC-AI/master/FCNPC-AI.inc
samp-sound-array	sound.inc	https://raw.githubusercontent.com/WoutProvost/samp-sound-array/master/sound.inc
marker-plus	markerplus.inc	https://raw.githubusercontent.com/Ramon-Sd/marker-plus/main/markerplus.inc
pawn-requests	requests.inc	https://raw.githubusercontent.com/Southclaws/pawn-requests/master/requests.inc
x-dialog	X.Dialog.inc	https://raw.githubusercontent.com/X-Clubs/includes-X.Dialog-for-open.mp-and-samp/main/X.Dialog.inc
ysf	YSF.inc	https://raw.githubusercontent.com/IS4Code/YSF/master/sampsvr_files/pawno/include/YSF.inc
fcnpc	FCNPC.inc	https://raw.githubusercontent.com/ziggi/FCNPC/master/sampsvr_files/FCNPC.inc
sa-mp-mysql	login_system-cache.pwn	https://raw.githubusercontent.com/pBlueG/SA-MP-MySQL/master/example_scripts/login_system-cache.pwn
ysi	YSI_Coding/y_hooks.inc	https://raw.githubusercontent.com/pawn-lang/YSI-Includes/5.x/YSI_Coding/y_hooks.inc
ysi	YSI_Coding/y_inline.inc	https://raw.githubusercontent.com/pawn-lang/YSI-Includes/5.x/YSI_Coding/y_inline.inc
ysi	YSI_Coding/y_async.inc	https://raw.githubusercontent.com/pawn-lang/YSI-Includes/5.x/YSI_Coding/y_async.inc
ysi	YSI_Coding/y_ctrl.inc	https://raw.githubusercontent.com/pawn-lang/YSI-Includes/5.x/YSI_Coding/y_ctrl.inc
ysi	YSI_Data/y_foreach.inc	https://raw.githubusercontent.com/pawn-lang/YSI-Includes/5.x/YSI_Data/y_foreach.inc
ysi	YSI_Data/y_iterate.inc	https://raw.githubusercontent.com/pawn-lang/YSI-Includes/5.x/YSI_Data/y_iterate.inc
sa-mp-fixes	test-a_samp.pwn	https://raw.githubusercontent.com/pawn-lang/sa-mp-fixes/master/test-a_samp.pwn
new-samp-callbacks	example.pwn	https://raw.githubusercontent.com/emmet-jones/New-SA-MP-callbacks/master/filterscripts/example.pwn
sa-mp	spawn.pwn	https://raw.githubusercontent.com/MouizGhouri/SA-MP/master/filterscripts/spawn.pwn
omp-stdlib	a_actor.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_actor.inc
omp-stdlib	a_http.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_http.inc
omp-stdlib	a_npc.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_npc.inc
omp-stdlib	a_players.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_players.inc
omp-stdlib	a_vehicles.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_vehicles.inc
omp-stdlib	a_objects.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_objects.inc
omp-stdlib	a_sampdb.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/a_sampdb.inc
omp-stdlib	args.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/args.inc
omp-stdlib	console.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/console.inc
omp-stdlib	core.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/core.inc
omp-stdlib	datagram.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/datagram.inc
omp-stdlib	file.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/file.inc
omp-stdlib	float.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/float.inc
omp-stdlib	string.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/string.inc
omp-stdlib	time.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/time.inc
omp-stdlib	_open_mp.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/_open_mp.inc
omp-stdlib	open.mp.inc	https://raw.githubusercontent.com/openmultiplayer/omp-stdlib/master/open.mp.inc
open-mp-time	pawn_chrono_version.inc	https://raw.githubusercontent.com/Zorono/open.mp-time/master/pawn_chrono_version.inc
sa-mp-fixes	test-a_npc.pwn	https://raw.githubusercontent.com/pawn-lang/sa-mp-fixes/master/test-a_npc.pwn
sa-mp	BasicServerFilterscript.pwn	https://raw.githubusercontent.com/MouizGhouri/SA-MP/master/filterscripts/BasicServerFilterscript.pwn
